src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,136.152.132.118,1,1,6,8,348,536,40,68,58.0,9.45,40,128,67.0,36.37,0.0,0.915,0.585,0.319,0.074,0.823,0.417,0.259,0,0,0,0,0,0,0.0,136.152.132.118,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,78.35.22.213,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.398,0.242,0.147,0.28,0.398,0.329,0.05,0,0,0,0,0,0,0.0,78.35.22.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,222.191.168.158,1,1,5,4,296,283,40,68,59.2,9.93,40,127,70.75,34.04,0.0,0.298,0.223,0.128,0.293,0.298,0.296,0.002,0,0,0,0,0,0,0.0,222.191.168.158,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.139.129.211,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.32,0.234,0.135,0.301,0.32,0.31,0.008,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.29.26,1,1,5,5,344,371,52,80,68.8,10.85,40,139,74.2,34.92,0.0,0.321,0.237,0.137,0.011,0.318,0.235,0.13,0,0,0,0,0,0,0.010625,158.241.29.26,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.208,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.539,0.299,0.193,0.32,0.342,0.333,0.01,0,0,0,0,0,0,0.0,158.139.129.208,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.41,1,1,5,6,296,373,40,68,59.2,9.93,40,133,62.17,33.24,0.0,0.788,0.476,0.29,0.054,0.565,0.383,0.203,0,0,0,0,0,0,0.0,136.152.132.41,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,158.145.116.145,1,1,6,5,336,347,40,68,56.0,11.55,40,123,69.4,28.98,0.0,0.583,0.263,0.222,0.02,0.36,0.27,0.144,0,0,0,0,0,0,0.0,158.145.116.145,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,136.152.132.80,1,1,6,7,356,408,40,68,59.33,9.07,40,128,58.29,30.07,0.0,1.011,0.453,0.332,0.0,0.344,0.169,0.135,0,0,0,0,0,0,0.0,136.152.132.80,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.139.129.215,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.009,2.001,1.505,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.139.129.215,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
