src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,78.33.239.134,1,1,7,6,376,378,40,68,53.71,12.07,40,114,63.0,25.5,0.0,0.511,0.278,0.174,0.178,0.457,0.323,0.121,0,0,0,0,0,0,0.0,78.33.239.134,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,158.241.24.21,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.585,0.306,0.207,0.291,0.328,0.31,0.015,0,0,0,0,0,0,0.0,158.241.24.21,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,222.191.168.190,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.299,0.218,0.126,0.287,0.301,0.295,0.006,0,0,0,0,0,0,0.0,222.191.168.190,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.139.129.209,1,1,6,4,420,307,52,80,70.0,10.26,40,127,76.75,32.28,0.0,0.667,0.316,0.211,0.3,0.68,0.429,0.178,0,0,0,0,0,0,0.0,158.139.129.209,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.164.206.147,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.362,0.253,0.147,0.312,0.325,0.32,0.006,0,0,0,0,0,0,0.0,158.164.206.147,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,78.35.20.248,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.33,0.238,0.137,0.31,0.33,0.317,0.01,0,0,0,0,0,0,0.0,78.35.20.248,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.129.211,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.32,0.234,0.135,0.301,0.32,0.31,0.008,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,222.191.168.176,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.291,0.216,0.125,0.285,0.29,0.287,0.002,0,0,0,0,0,0,0.0,222.191.168.176,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,49.57.214.219,1,1,8,6,428,387,40,68,53.5,11.3,40,123,64.5,28.63,0.0,0.33,0.187,0.156,0.021,0.329,0.261,0.12,0,0,0,0,0,0,0.0,49.57.214.219,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,136.152.134.252,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.342,0.254,0.146,0.001,0.34,0.202,0.163,0,0,0,0,0,0,0.0,136.152.134.252,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
