src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,1.41.99.23,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.335,0.249,0.144,0.0,0.332,0.198,0.161,1,0,0,0,0,0,0.0,1.41.99.23,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.117,1,1,4,3,191,230,40,60,47.75,8.38,40,146,76.67,49.05,0.019,0.068,0.042,0.02,0.04,0.087,0.064,0.024,1,0,0,0,0,0,0.0,121.58.178.117,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,93.119.38.150,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.364,0.216,0.156,0.002,0.364,0.213,0.154,1,0,0,0,0,0,0.0,93.119.38.150,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,93.171.48.151,1,1,5,5,231,259,40,60,46.2,8.11,40,95,51.8,21.66,0.0,0.273,0.204,0.118,0.0,0.273,0.136,0.135,1,0,0,0,0,0,0.0,93.171.48.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,68.98.123.225,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.307,0.228,0.131,0.001,0.307,0.182,0.147,1,0,0,0,0,0,0.0,68.98.123.225,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.190.167,1,1,5,4,231,224,40,60,46.2,8.11,40,96,56.0,23.32,0.0,0.306,0.222,0.128,0.003,0.306,0.203,0.141,1,0,0,0,0,0,0.0,95.246.190.167,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,4.56.123.14,1,1,5,5,251,217,40,60,50.2,8.95,40,49,43.4,4.18,0.0,1.001,0.554,0.361,0.104,0.5,0.291,0.18,1,0,0,0,0,0,0.0,4.56.123.14,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:141,9
192.168.158.111,82.77.69.118,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.77.69.118,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,193.140.212.232,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.012,1.506,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.212.232,Schneider Electric,HMI:HMIGTO4310,Schneider,10,Schneider Electric:HMI:HMIGTO4310,21
192.168.158.111,140.25.219.248,1,1,10,7,583,568,52,64,58.3,5.33,40,104,81.14,26.94,0.0,1.097,0.626,0.406,0.273,1.664,0.77,0.458,1,0,0,0,0,0,0.782075,140.25.219.248,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
