src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,194.105.77.90,1,1,4,4,191,177,40,60,47.75,8.38,40,49,44.25,4.26,0.0,0.291,0.189,0.134,0.0,0.291,0.187,0.132,1,0,0,0,0,0,0.0,194.105.77.90,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,93.119.38.150,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.364,0.216,0.156,0.002,0.364,0.213,0.154,1,0,0,0,0,0,0.0,93.119.38.150,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,104.147.235.122,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.256,0.17,0.12,0.0,0.256,0.17,0.12,1,0,0,0,0,0,0.0,104.147.235.122,Schneider Electric,PLC:TM221CE24R,Schneider,10
192.168.158.111,95.246.128.152,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.719,0.503,0.292,0.001,0.65,0.362,0.298,1,0,0,0,0,0,0.0,95.246.128.152,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,93.171.48.148,1,1,5,5,231,259,40,60,46.2,8.11,40,95,51.8,21.66,0.0,0.275,0.204,0.118,0.0,0.275,0.136,0.136,1,0,0,0,0,0,0.0,93.171.48.148,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,1.41.94.235,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.366,0.262,0.152,0.002,0.366,0.208,0.167,1,0,0,0,0,0,0.0,1.41.94.235,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,4.56.123.14,1,1,5,5,251,217,40,60,50.2,8.95,40,49,43.4,4.18,0.0,1.001,0.554,0.361,0.104,0.5,0.291,0.18,1,0,0,0,0,0,0.0,4.56.123.14,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,8
192.168.158.111,1.21.155.226,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.668,0.427,0.302,0.055,0.668,0.424,0.265,1,0,0,0,0,0,0.0,1.21.155.226,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,140.25.48.63,1,1,6,5,339,328,52,63,56.5,4.61,52,112,65.6,23.41,0.0,1.432,0.641,0.515,0.168,1.114,0.48,0.372,1,0,0,0,0,0,1.114405,140.25.48.63,Schneider Electric,PLC:TM241CE40R,Schneider,10
192.168.158.111,82.77.69.118,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.77.69.118,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,94.27.206.235,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.003,2.011,1.507,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.27.206.235,AB Regin,:,Regin,7
192.168.158.111,214.87.80.48,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.322,0.214,0.151,0.321,0.321,0.321,0.0,1,0,0,0,0,0,0.0,214.87.80.48,AB Regin,:,Regin,7
192.168.158.111,143.151.224.84,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.329,0.243,0.14,0.0,0.323,0.192,0.155,1,0,0,0,0,0,0.0,143.151.224.84,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,51.249.169.209,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,193.140.199.78,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.308,0.212,0.123,0.001,0.268,0.161,0.128,1,0,0,0,0,0,0.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,34.106.120.178,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.355,0.233,0.164,0.34,0.355,0.347,0.008,1,0,0,0,0,0,0.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,77.199.36.81,1,1,4,3,191,232,40,60,47.75,8.38,40,148,77.33,50.0,0.0,0.369,0.238,0.168,0.345,0.37,0.357,0.012,1,0,0,0,0,0,0.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,87.19.245.82,1,1,5,4,231,230,40,60,46.2,8.11,40,102,57.5,25.9,0.0,0.389,0.29,0.167,0.001,0.389,0.258,0.182,0,0,0,0,0,0,-1.0,87.19.245.82,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,77.218.206.105,1,1,5,7,231,340,40,60,46.2,8.11,40,96,48.57,19.41,0.0,0.434,0.322,0.186,0.002,0.43,0.215,0.212,1,0,0,0,0,0,0.004013,77.218.206.105,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.140.20.138,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.395,0.276,0.16,0.003,0.351,0.21,0.168,1,0,0,0,0,0,0.0,193.140.20.138,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,82.156.240.46,1,1,5,4,231,490,40,60,46.2,8.11,40,366,122.5,140.59,0.0,0.348,0.252,0.145,0.003,0.348,0.224,0.157,1,0,0,0,0,0,0.0,82.156.240.46,ABB,:,ABB,0
192.168.158.111,203.59.179.204,1,1,5,4,279,268,52,63,55.8,4.75,52,104,67.0,21.61,0.0,0.203,0.121,0.074,0.063,0.14,0.114,0.036,1,0,0,0,0,0,0.062899,203.59.179.204,Schneider Electric,Power Meter:PM2130 V3,Schneider,10
192.168.158.111,137.92.90.215,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.28,0.182,0.128,0.262,0.28,0.271,0.009,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,34.206.32.52,1,1,4,3,191,236,40,60,47.75,8.38,40,152,78.67,51.88,0.0,0.278,0.185,0.131,0.276,0.277,0.276,0.0,1,0,0,0,0,0,0.0,34.206.32.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,34.206.32.54,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.008,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.206.32.54,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,194.249.97.169,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,194.249.97.169,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,193.141.216.77,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.285,0.209,0.121,0.001,0.276,0.166,0.134,1,0,0,0,0,0,0.0,193.141.216.77,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.30.103.40,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.318,0.212,0.15,0.317,0.317,0.317,0.0,1,0,0,0,0,0,0.0,94.30.103.40,AB Regin,:,Regin,7
192.168.158.111,140.25.161.238,1,1,6,5,339,372,52,63,56.5,4.61,52,156,74.4,40.92,0.0,8.031,2.261,2.967,0.315,7.717,2.507,3.059,1,0,0,0,0,0,1.683439,140.25.161.238,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,4.56.65.248,1,1,5,4,242,216,40,60,48.4,7.61,40,92,54.0,22.0,0.0,1.143,0.456,0.47,0.0,1.188,0.602,0.485,1,0,0,0,0,0,0.0,4.56.65.248,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,95.246.240.254,1,1,5,5,231,256,40,60,46.2,8.11,40,96,51.2,22.4,0.0,0.294,0.217,0.125,0.0,0.292,0.144,0.142,1,0,0,0,0,0,0.0,95.246.240.254,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.201.204,1,1,4,4,191,215,40,60,47.75,8.38,40,91,53.75,21.57,0.0,0.582,0.357,0.255,0.107,0.479,0.353,0.174,1,0,0,0,0,0,0.107131,44.158.201.204,Schneider Electric,PLC:TM221M16R,Schneider,10
192.168.158.111,87.234.50.171,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.268,0.177,0.125,0.006,0.264,0.177,0.121,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,214.1.47.77,1,1,5,5,231,259,40,60,46.2,8.11,40,95,51.8,21.66,0.0,0.275,0.205,0.118,0.003,0.275,0.137,0.135,1,0,0,0,0,0,0.0,214.1.47.77,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,140.25.199.163,1,1,5,4,287,320,52,63,57.4,4.54,52,156,80.0,44.0,0.0,1.958,0.809,0.757,0.318,1.638,0.759,0.622,1,0,0,0,0,0,1.637955,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,44.158.207.249,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.308,0.202,0.143,0.002,0.31,0.203,0.143,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10
